6 35 64 1 47 45522 1 4 0 11 4 0 4 1 14 2 0 3 1 256019 0 1 40 1 
4 40 60 1 28 208238 1 1 0 1 3 0 2 1 13 12 0 1 2 145995 0 1 30 2 
1 30 46 1 38 205246 1 2 0 4 4 0 16 1 9 4 0 2 4 295791 0 1 40 1 
5 40 52 1 34 170125 1 5 0 2 3 0 2 1 10 4 0 1 5 117674 0 1 68 2 
2 48 32 1 59 398827 1 1 0 4 3 0 3 1 9 11 0 1 5 42596 0 3 24 2 
2 40 25 1 20 207202 1 1 0 1 4 0 4 21 13 4 0 3 3 308144 0 1 55 3 
4 44 22 1 37 177905 1 1 0 2 4 0 4 1 10 3 0 3 3 147397 0 5 29 4 
5 40 32 37 41 157473 4 1 0 4 4 0 7 1 9 4 0 3 1 131534 0 1 38 2 
5 40 49 1 36 139391 1 1 0 2 4 0 1 1 10 5 0 3 1 36032 0 4 44 4 
8 30 18 1 42 179048 1 1 0 4 4 15024 6 1 9 3 0 3 3 155752 2042 1 27 14 
5 40 39 1 43 234387 2 5 0 4 3 0 7 1 9 6 0 1 2 52187 0 1 28 11 
5 44 30 1 18 99761 1 1 0 1 4 0 6 1 13 2 0 3 2 206512 0 1 44 2 
4 20 22 1 51 497788 1 1 0 7 2 0 13 1 11 2 0 3 2 213834 0 2 21 2 
5 40 36 1 23 297152 2 1 0 1 1 0 5 1 13 3 0 1 1 294672 0 1 36 11 
13 40 33 1 25 120277 5 1 0 2 3 0 1 1 10 4 0 1 2 154874 0 1 35 14 
9 25 31 1 44 140092 6 1 0 11 4 0 1 1 14 5 0 3 3 151763 0 1 37 4 
2 50 59 1 27 46247 1 NaN 0 4 3 0 4 1 9 4 0 1 3 198435 0 1 32 2 
6 40 43 1 35 189702 1 1 0 1 4 0 4 1 13 4 0 2 3 178417 0 3 44 1 
2 45 46 1 39 107231 3 1 0 10 3 0 2 NaN 8 8 0 1 1 175958 0 5 28 2 
8 40 39 1 37 240521 1 NaN 0 2 3 0 1 1 10 4 0 1 3 193689 0 1 30 2 
9 40 48 1 35 300760 1 1 0 7 6 0 4 1 11 4 0 3 1 167159 0 1 27 4 
11 40 49 1 59 197462 1 1 0 3 3 0 4 1 7 2 0 1 4 239865 0 3 37 11 
7 48 26 1 31 72393 1 NaN 0 4 3 0 4 1 9 4 0 1 3 177951 0 2 22 13 
4 15 23 1 31 129009 1 1 0 1 4 0 1 1 13 4 0 3 2 240398 0 NaN 19 14 
4 40 28 1 38 391074 1 2 0 7 4 0 4 1 11 4 0 3 6 189186 0 5 53 3 
6 20 28 NaN 22 194138 1 1 0 1 4 0 4 1 13 11 0 3 3 56340 0 NaN 34 2 
5 48 21 1 46 117381 1 1 0 2 4 0 2 21 10 1 0 3 2 129674 0 4 51 2 
6 40 61 1 18 274907 5 6 0 4 4 0 2 1 9 4 0 5 2 260167 0 5 55 4 
9 50 33 1 27 268051 1 1 0 2 6 0 1 1 10 1 0 2 2 119017 0 1 27 15 
7 40 41 1 35 176566 5 1 0 2 3 0 2 1 10 14 0 1 3 488706 0 1 23 4 
4 45 52 11 52 190786 1 1 0 4 3 0 2 1 9 7 0 1 1 217663 0 1 45 3 
1 40 35 1 18 399904 6 1 0 4 2 0 6 1 9 4 0 3 2 98776 0 5 29 1 
3 40 52 1 58 264834 1 1 0 1 5 0 4 29 13 9 0 6 1 82285 0 1 27 1 
4 10 18 1 36 31725 1 2 0 2 2 0 3 1 10 1 0 3 3 171088 0 5 22 13 
11 48 39 1 39 211968 1 1 0 4 3 0 4 1 9 13 7298 1 3 33355 0 1 32 4 
6 50 30 1 28 126319 2 2 0 11 4 0 2 8 14 11 0 2 2 116666 0 1 51 2 
4 38 20 1 33 103345 1 2 0 4 6 0 4 1 9 2 0 3 3 267706 0 3 27 2 
4 40 38 1 20 95949 1 1 0 4 1 0 1 1 9 1 0 1 5 177134 0 2 50 3 
4 50 67 1 23 191024 3 1 0 1 3 0 9 1 13 4 0 1 3 273239 0 1 43 4 
3 35 21 1 20 436361 1 1 0 6 4 0 6 19 12 1 0 3 1 211385 0 1 50 4 
11 40 46 1 19 177720 1 1 0 4 3 0 7 1 9 1 0 1 3 28334 0 1 48 6 
2 40 25 1 24 81132 1 1 0 2 4 15024 4 1 10 3 0 3 3 187540 0 5 45 4 
9 20 19 1 26 172846 1 1 0 4 2 0 1 1 9 2 0 3 3 393712 0 1 57 4 
2 40 90 1 22 174233 1 1 0 4 3 0 1 11 9 2 0 1 3 225063 0 6 40 13 
6 50 26 12 62 29235 1 1 0 1 4 0 11 1 13 4 0 3 3 38232 0 1 67 2 
3 40 38 1 23 183850 1 1 0 15 1 27828 4 37 3 1 0 1 2 43311 0 2 29 4 
2 58 30 1 33 173652 1 4 0 2 3 0 1 1 10 4 0 1 1 151967 0 1 36 4 
2 40 43 1 27 55854 1 4 0 4 3 0 5 1 9 10 0 1 2 403276 625 1 45 4 
2 40 46 1 31 192060 6 1 0 1 3 0 2 1 13 10 0 1 3 121586 0 1 63 4 
2 48 26 NaN 49 154164 1 1 0 4 2 0 9 1 9 1 0 3 1 164386 0 1 47 4 
5 40 22 1 55 287317 1 1 0 2 2 0 2 24 10 2 0 3 3 126613 0 1 58 11 
7 40 25 1 47 112497 1 1 0 4 5 0 10 1 9 4 0 3 3 114150 0 1 28 2 
13 40 41 1 45 167380 5 1 0 1 3 0 2 1 13 1 0 1 3 47858 0 1 49 6 
6 48 36 1 38 263786 1 NaN 0 1 3 0 4 1 13 11 0 1 2 111128 0 1 20 11 
3 50 27 1 66 103596 1 1 0 4 4 7298 2 1 9 4 0 3 2 147340 0 1 39 11 
2 40 47 1 33 249550 1 1 0 3 6 4416 1 1 7 1 0 3 1 135246 0 1 47 11 
NaN 40 29 1 24 182437 NaN 6 0 2 2 0 14 1 10 15 0 3 3 153167 0 1 50 4 
8 40 42 1 28 170273 1 1 0 3 3 0 2 1 7 4 0 1 2 211517 0 1 54 1 
13 46 29 1 38 144844 4 1 0 2 3 0 13 1 10 5 0 1 1 114072 0 2 48 13 
6 45 41 1 34 83411 1 3 0 5 3 0 4 1 15 7 0 1 1 268183 0 1 36 2 
7 49 39 1 45 202950 1 1 0 7 3 0 4 1 11 4 0 1 3 203070 0 5 77 2 
3 25 19 1 62 58124 1 1 0 2 2 0 4 1 10 1 0 3 1 174732 0 1 37 4 
9 40 21 1 33 237581 1 1 0 2 2 0 2 1 10 6 0 3 3 518530 0 1 36 1 
8 40 39 1 64 211154 1 1 0 4 4 0 4 1 9 1 0 3 3 185053 0 1 19 4 
2 30 51 1 49 377017 1 1 0 8 4 0 1 1 5 1 0 5 1 171914 0 1 55 2 
10 40 29 16 28 36039 2 2 0 4 4 2580 13 1 9 2 0 3 1 322238 0 1 22 1 
3 48 36 1 21 58582 1 1 0 4 4 0 3 1 9 4 0 3 2 558344 0 1 41 7 
7 40 27 9 52 346635 1 1 0 4 2 0 4 1 9 4 0 3 3 187981 0 5 34 2 
7 40 40 1 43 122353 1 5 0 4 6 0 7 1 9 2 0 2 1 113732 0 6 47 5 
9 20 23 1 42 47072 1 4 0 2 4 0 4 1 10 4 0 3 1 142766 0 5 53 1 
4 40 39 1 26 114060 1 1 0 4 6 0 1 1 9 2 0 2 3 481060 0 1 20 1 
9 40 36 1 29 295127 4 1 0 4 3 0 2 1 9 8 0 1 3 67317 0 1 35 4 
NaN 32 25 1 20 211482 NaN 1 0 9 4 0 11 21 4 11 0 3 2 218948 1887 1 36 11 
3 40 22 19 27 125933 1 1 0 4 2 0 4 1 9 1 0 3 2 493034 0 1 62 4 
8 40 42 1 19 101593 1 2 0 2 3 0 3 1 10 13 3908 1 3 424855 0 1 42 4 
2 20 66 1 30 208872 1 1 0 3 3 99999 1 1 7 2 0 1 3 22313 0 1 42 1 
9 40 35 1 43 113570 1 5 0 1 3 0 11 1 13 13 0 1 5 183800 0 1 51 4 
5 50 39 1 57 171328 2 4 0 4 3 0 4 1 9 4 0 1 1 179488 0 1 40 9 
9 40 19 NaN 24 74631 1 1 0 2 4 0 4 1 10 2 0 3 3 250818 0 1 47 1 
8 40 22 1 39 245880 1 1 0 3 4 0 4 21 7 4 0 1 1 482082 0 1 37 4 
NaN 60 69 1 55 414791 NaN 1 0 4 3 0 1 1 9 2 0 1 3 28197 0 NaN 50 4 
13 40 26 1 40 27408 5 1 0 1 4 0 1 1 13 5 0 3 2 27834 0 1 28 6 
4 55 22 21 59 85799 1 1 0 4 4 0 4 1 9 1 0 3 2 118235 0 1 29 4 
4 30 30 1 37 22313 1 1 0 1 4 0 8 1 13 1 0 3 2 257874 0 1 51 1 
2 60 30 1 17 145874 1 1 0 4 3 0 14 1 9 4 0 1 3 77266 0 1 41 2 
9 40 49 1 64 284317 1 1 0 2 1 0 2 1 10 2 0 1 1 255559 0 1 39 2 
2 60 20 1 36 221881 1 1 0 4 2 0 6 1 9 1 0 3 5 174436 0 1 32 7 
5 50 35 1 29 394954 1 1 0 1 4 0 10 1 13 4 0 3 3 162358 0 6 36 4 
3 35 32 1 55 232719 1 1 0 4 6 0 4 1 9 7 0 2 1 153963 0 1 31 4 
8 40 41 1 60 59184 1 1 0 4 4 4386 4 1 9 9 0 3 3 209547 0 1 49 8 
3 30 28 1 46 157612 1 1 0 4 2 0 4 1 9 4 0 3 1 183885 0 NaN 60 4 
2 40 38 1 42 50163 1 1 0 7 3 0 4 1 11 1 0 1 1 22245 0 3 19 11 
4 40 35 1 58 132887 1 2 0 11 3 0 11 1 14 3 0 1 6 206951 0 1 29 2 
