1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.96 0.97 0.99 0.97 0.98 0.97 0.94 0.92 0.93 0.92 0.91 0.91 0.9 0.91 0.9 0.9 0.89 0.89 0.87 0.88 0.87 0.87 0.88 0.87 0.87 0.87 0.86 0.85 0.86 0.84 0.86 0.85 0.85 0.85 0.84 0.84 0.84 0.83 0.83 0.81 0.81 0.75 0.75 0.76 0.76 0.76 0.77 0.76 0.75 0.76 0.74 0.73 0.73 0.72 0.69 0.68 0.72 0.71 0.7 0.7 0.68 0.67 0.67 0.66 0.66 0.65 0.63 0.63 0.66 0.65 0.68 0.69 0.72 0.73 0.74 0.74 0.71 0.72 0.75 0.84 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.96 0.97 1.0 0.99 0.96 0.99 0.97 0.93 0.92 0.93 0.93 0.92 0.93 0.93 0.92 0.91 0.91 0.9 0.9 0.9 0.9 0.89 0.89 0.88 0.88 0.87 0.88 0.86 0.87 0.87 0.82 0.82 0.81 0.81 0.81 0.84 0.82 0.84 0.85 0.84 0.84 0.85 0.83 0.83 0.84 0.81 0.79 0.76 0.81 0.81 0.81 0.78 0.74 0.69 0.72 0.73 0.73 0.72 0.71 0.69 0.69 0.69 0.7 0.75 0.71 0.72 0.73 0.72 0.72 0.72 0.72 0.72 0.73 0.74 0.75 0.74 0.75 0.76 0.77 0.78 0.79 0.8 0.81 0.82 0.84 0.84 0.83 0.83 0.85 0.87 0.92 1.0 1.0 1.0 1.0 0.6178784313725489 0.051926390142252976 7.359999999999999
1.0 0.98 0.94 0.99 0.99 1.0 1.0 0.99 1.0 1.0 1.0 1.0 0.98 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.99 1.0 0.99 0.97 0.98 0.99 1.0 1.0 0.99 0.98 0.97 0.91 0.96 0.96 0.96 0.99 0.98 0.98 0.93 0.96 0.95 0.97 0.98 0.97 0.97 0.98 0.98 0.97 0.98 0.96 0.98 0.97 0.98 0.99 0.99 1.0 0.99 0.99 0.99 0.98 1.0 0.98 0.99 0.99 0.98 0.97 0.99 0.99 0.99 0.99 0.95 0.91 0.91 0.93 0.95 0.96 0.97 0.93 0.86 0.91 0.96 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.99 1.0 1.0 0.98 0.96 0.95 0.98 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 0.98 0.95 0.96 0.98 0.99 1.0 0.99 0.97 0.99 0.98 0.99 0.97 0.97 0.97 0.96 0.94 0.95 0.97 0.98 0.96 0.97 0.99 0.99 1.0 1.0 0.99 0.99 0.99 0.99 0.97 0.98 0.98 0.98 0.96 0.96 0.97 0.97 0.97 0.97 0.97 0.98 0.98 0.96 0.95 0.95 0.97 0.96 0.97 0.97 0.96 0.97 0.97 0.98 0.97 0.96 1.0 1.0 1.0 0.97 0.98 0.98 0.99 0.97 0.99 1.0 0.98 0.99 1.0 0.99 0.97 0.99 1.0 1.0 0.98 0.97 0.95 0.98 0.99 0.99 0.98 0.94 0.94 0.96 0.96 0.97 0.98 0.98 0.97 1.0 1.0 1.0 1.0 1.0 0.6744356862745098 0.016315650023683202 3.94
1.0 1.0 1.0 1.0 1.0 0.89 0.81 0.77 0.73 0.71 0.67 0.63 0.61 0.59 0.68 0.71 0.78 0.81 0.79 0.81 0.79 0.8 0.8 0.81 0.81 0.83 0.85 0.85 0.84 0.87 0.85 0.85 0.87 0.86 0.85 0.86 0.85 0.87 0.86 0.88 0.85 0.85 0.84 0.84 0.83 0.79 0.78 0.78 0.8 0.81 0.82 0.84 0.83 0.87 0.85 0.83 0.84 0.84 0.84 0.81 0.8 0.82 0.84 0.85 0.84 0.83 0.84 0.87 0.88 0.84 0.84 0.86 0.84 0.86 0.86 0.86 0.85 0.87 0.86 0.88 0.88 0.87 0.87 0.87 0.85 0.85 0.84 0.84 0.83 0.85 0.85 0.85 0.84 0.85 0.86 0.88 0.93 0.93 0.93 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.98 0.97 0.97 0.98 0.99 0.97 0.95 0.92 0.83 0.85 0.89 0.87 0.86 0.86 0.86 0.84 0.86 0.88 0.86 0.87 0.86 0.83 0.82 0.82 0.8 0.81 0.8 0.82 0.81 0.82 0.82 0.83 0.85 0.87 0.87 0.87 0.86 0.88 0.89 0.87 0.89 0.86 0.87 0.87 0.87 0.86 0.85 0.82 0.83 0.84 0.77 0.75 0.75 0.73 0.71 0.69 0.66 0.64 0.62 0.63 0.64 0.63 0.62 0.62 0.61 0.59 0.56 0.54 0.52 0.53 0.55 0.57 0.62 0.66 0.71 0.83 0.95 0.94 0.94 0.95 0.94 0.94 1.0 1.0 1.0 1.0 1.0 0.6783223529411765 0.05164329453533256 12.53
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.84 0.76 0.72 0.68 0.63 0.59 0.55 0.49 0.42 0.36 0.33 0.3 0.26 0.25 0.23 0.22 0.2 0.19 0.19 0.17 0.16 0.15 0.15 0.13 0.13 0.12 0.12 0.12 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.12 0.12 0.12 0.12 0.13 0.13 0.14 0.14 0.15 0.16 0.18 0.19 0.21 0.22 0.24 0.26 0.28 0.3 0.32 0.34 0.37 0.38 0.4 0.42 0.44 0.46 0.47 0.49 0.52 0.54 0.55 0.57 0.6 0.62 0.65 0.67 0.7 0.75 0.79 0.84 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.81 0.75 0.7 0.66 0.62 0.6 0.57 0.54 0.52 0.5 0.48 0.46 0.44 0.43 0.43 0.41 0.4 0.38 0.38 0.38 0.36 0.36 0.35 0.34 0.35 0.33 0.33 0.33 0.33 0.33 0.32 0.31 0.31 0.31 0.31 0.31 0.31 0.31 0.3 0.3 0.3 0.3 0.3 0.31 0.3 0.31 0.3 0.31 0.3 0.31 0.32 0.33 0.34 0.33 0.34 0.36 0.37 0.37 0.37 0.38 0.39 0.4 0.41 0.41 0.42 0.44 0.45 0.45 0.46 0.47 0.48 0.49 0.5 0.51 0.52 0.53 0.55 0.55 0.57 0.59 0.59 0.61 0.64 0.65 0.68 0.71 0.75 0.78 0.84 0.92 1.0 1.0 1.0 1.0 0.501126274509804 0.1345761094372933 6.569999999999999
0.9690721649484536 0.9381443298969072 0.9175257731958762 0.8556701030927835 0.845360824742268 0.7938144329896907 0.7731958762886598 0.7835051546391752 0.8041237113402062 0.845360824742268 0.865979381443299 0.8865979381443299 0.8969072164948454 0.865979381443299 0.8350515463917526 0.8247422680412371 0.8041237113402062 0.8041237113402062 0.7938144329896907 0.7938144329896907 0.7938144329896907 0.8247422680412371 0.8556701030927835 0.865979381443299 0.865979381443299 0.865979381443299 0.865979381443299 0.8556701030927835 0.865979381443299 0.865979381443299 0.865979381443299 0.8556701030927835 0.845360824742268 0.8247422680412371 0.7628865979381443 0.7525773195876289 0.7422680412371134 0.7422680412371134 0.7422680412371134 0.7835051546391752 0.8350515463917526 0.865979381443299 0.8762886597938144 0.8556701030927835 0.8247422680412371 0.8350515463917526 0.8556701030927835 0.845360824742268 0.8556701030927835 0.8556701030927835 0.865979381443299 0.8556701030927835 0.8556701030927835 0.865979381443299 0.8762886597938144 0.8762886597938144 0.8865979381443299 0.8969072164948454 0.9278350515463918 0.9072164948453608 0.8762886597938144 0.8969072164948454 0.9175257731958762 0.9175257731958762 0.9072164948453608 0.9175257731958762 0.8865979381443299 0.8762886597938144 0.8865979381443299 0.8969072164948454 0.8969072164948454 0.9175257731958762 0.9175257731958762 0.9175257731958762 0.9175257731958762 0.8865979381443299 0.8865979381443299 0.8865979381443299 0.9072164948453608 0.9175257731958762 0.9278350515463918 0.9278350515463918 0.9690721649484536 0.9484536082474226 0.9278350515463918 0.9072164948453608 0.9072164948453608 0.9278350515463918 0.8969072164948454 0.865979381443299 0.865979381443299 0.8247422680412371 0.7938144329896907 0.8350515463917526 0.8969072164948454 1.0 1.0 0.9896907216494846 0.979381443298969 0.9690721649484536 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.69 0.73 0.75 0.75 0.72 0.68 0.74 0.64 0.61 0.51 0.46 0.46 0.49 0.53 0.51 0.49 0.4 0.36 0.33 0.21 0.17 0.15 0.19 0.21 0.31 0.49 0.41 0.44 0.72 0.8 0.88 0.9 0.91 0.91 0.94 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7650886274509805 0.09975589195294117 11.08
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.96 0.91 0.88 0.87 0.85 0.82 0.81 0.77 0.78 0.76 0.75 0.74 0.72 0.71 0.66 0.65 0.66 0.67 0.71 0.72 0.72 0.7 0.7 0.7 0.7 0.68 0.68 0.68 0.68 0.69 0.68 0.69 0.71 0.71 0.71 0.72 0.71 0.72 0.72 0.72 0.72 0.72 0.72 0.7 0.71 0.72 0.69 0.7 0.72 0.74 0.75 0.78 0.75 0.74 0.7 0.73 0.72 0.76 0.77 0.74 0.76 0.75 0.82 0.84 0.86 0.87 0.88 0.9 0.88 0.84 0.9 0.96 1.0 0.99 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 1.0 1.0 1.0 1.0 1.0 0.98 1.0 0.99 0.98 0.97 0.97 0.94 0.92 0.9 0.87 0.86 0.83 0.8 0.78 0.76 0.77 0.77 0.76 0.72 0.73 0.73 0.72 0.72 0.72 0.72 0.72 0.73 0.72 0.73 0.74 0.73 0.72 0.71 0.75 0.74 0.75 0.71 0.7 0.71 0.69 0.69 0.7 0.75 0.77 0.77 0.78 0.77 0.76 0.77 0.75 0.74 0.74 0.75 0.78 0.76 0.76 0.76 0.74 0.75 0.73 0.71 0.72 0.72 0.72 0.72 0.72 0.73 0.74 0.74 0.74 0.76 0.76 0.74 0.79 0.79 0.82 0.84 0.85 0.94 1.0 0.99 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.98 0.98 0.99 0.99 0.99 0.99 1.0 1.0 0.6248211764705882 0.04661452819131103 8.24
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.9 0.87 0.86 0.83 0.82 0.79 0.79 0.77 0.72 0.71 0.71 0.72 0.73 0.74 0.75 0.77 0.79 0.77 0.78 0.79 0.8 0.8 0.81 0.81 0.78 0.77 0.73 0.74 0.76 0.76 0.77 0.77 0.77 0.78 0.78 0.78 0.78 0.78 0.79 0.8 0.81 0.81 0.82 0.83 0.83 0.81 0.82 0.82 0.83 0.84 0.83 0.84 0.84 0.85 0.86 0.86 0.87 0.9 0.9 0.9 0.92 0.93 0.93 0.94 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.86 0.85 0.81 0.75 0.65 0.62 0.6 0.6 0.61 0.64 0.66 0.69 0.7 0.72 0.73 0.74 0.75 0.75 0.75 0.75 0.75 0.76 0.76 0.77 0.79 0.82 0.83 0.84 0.84 0.85 0.86 0.86 0.86 0.87 0.86 0.87 0.88 0.88 0.88 0.89 0.9 0.89 0.9 0.9 0.9 0.9 0.91 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.91 0.91 0.91 0.92 0.91 0.91 0.91 0.91 0.91 0.9 0.9 0.89 0.9 0.9 0.91 0.9 0.91 0.9 0.9 0.91 0.92 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6135890196078432 0.032056012133179546 5.86
1.0 0.9782608695652174 0.9565217391304348 0.9565217391304348 0.9347826086956522 0.9239130434782609 0.8695652173913043 0.8695652173913043 0.8913043478260869 0.8586956521739131 0.8586956521739131 0.8043478260869565 0.8043478260869565 0.8043478260869565 0.7934782608695652 0.782608695652174 0.782608695652174 0.7608695652173914 0.6847826086956522 0.6956521739130435 0.717391304347826 0.6195652173913043 0.5760869565217391 0.5869565217391305 0.5543478260869565 0.5217391304347826 0.5108695652173914 0.5760869565217391 0.5978260869565217 0.6086956521739131 0.6086956521739131 0.6195652173913043 0.6195652173913043 0.6195652173913043 0.6304347826086957 0.6195652173913043 0.5978260869565217 0.5869565217391305 0.5869565217391305 0.5760869565217391 0.5652173913043478 0.5760869565217391 0.5652173913043478 0.532608695652174 0.5217391304347826 0.5108695652173914 0.5108695652173914 0.5108695652173914 0.5108695652173914 0.5108695652173914 0.5217391304347826 0.5217391304347826 0.5217391304347826 0.5217391304347826 0.532608695652174 0.532608695652174 0.5217391304347826 0.532608695652174 0.532608695652174 0.532608695652174 0.532608695652174 0.532608695652174 0.5434782608695652 0.5434782608695652 0.5543478260869565 0.5760869565217391 0.5652173913043478 0.5760869565217391 0.5652173913043478 0.5543478260869565 0.5652173913043478 0.5543478260869565 0.5543478260869565 0.5434782608695652 0.5543478260869565 0.5543478260869565 0.5434782608695652 0.5434782608695652 0.532608695652174 0.532608695652174 0.5434782608695652 0.5434782608695652 0.532608695652174 0.4891304347826087 0.44565217391304346 0.5108695652173914 0.5652173913043478 0.5543478260869565 0.5760869565217391 0.5869565217391305 0.6086956521739131 0.6630434782608695 0.8152173913043478 0.9130434782608695 0.9239130434782609 0.9782608695652174 0.9347826086956522 0.9347826086956522 0.9456521739130435 0.9782608695652174 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.96 0.92 0.86 0.83 0.82 0.84 0.88 0.9 0.82 0.65 0.66 0.64 0.59 0.53 0.51 0.49 0.5 0.47 0.44 0.41 0.4 0.36 0.34 0.31 0.29 0.29 0.29 0.3 0.32 0.33 0.34 0.35 0.37 0.38 0.44 0.47 0.5 0.51 0.51 0.51 0.47 0.44 0.39 0.42 0.41 0.36 0.32 0.24 0.17 0.17 0.16 0.17 0.2 0.21 0.21 0.2 0.15 0.15 0.14 0.15 0.15 0.23 0.37 0.52 0.54 0.57 0.61 0.66 0.72 0.8 0.88 0.88 0.88 0.87 0.83 0.86 0.84 0.8 0.81 0.79 0.8 0.81 0.79 1.0 1.0 1.0 1.0 1.0 0.4607635294117646 0.07665352667297193 10.96
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.93 0.89 0.76 0.7 0.61 0.5 0.37 0.32 0.28 0.26 0.27 0.29 0.3 0.29 0.33 0.4 0.44 0.45 0.48 0.63 0.75 0.76 0.75 0.76 0.76 0.8 0.8 0.87 0.9 0.93 0.94 0.93 0.93 0.93 0.92 0.91 0.86 0.84 0.76 0.74 0.74 0.77 0.8 0.84 0.86 0.91 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.9 0.85 0.81 0.77 0.73 0.71 0.69 0.68 0.69 0.71 0.73 0.73 0.73 0.74 0.74 0.73 0.7 0.72 0.76 0.79 0.79 0.77 0.74 0.71 0.74 0.75 0.75 0.74 0.73 0.68 0.71 0.79 0.82 0.83 0.85 0.85 0.84 0.84 0.84 0.84 0.83 0.83 0.82 0.82 0.82 0.82 0.82 0.83 0.83 0.83 0.83 0.83 0.84 0.85 0.85 0.85 0.85 0.84 0.85 0.85 0.84 0.85 0.86 0.86 0.87 0.86 0.9 0.91 0.93 0.93 0.91 0.92 0.9 0.9 0.89 0.92 0.94 0.94 0.96 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7192988235294117 0.0727804104661284 7.01
1.0 1.0 0.98 0.97 1.0 1.0 0.97 0.98 0.98 0.99 0.98 0.98 0.98 0.99 0.98 0.98 0.98 0.99 0.99 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.98 0.97 0.97 0.97 0.97 0.97 0.95 0.92 0.86 0.87 0.86 0.87 0.86 0.84 0.81 0.8 0.8 0.78 0.77 0.75 0.74 0.74 0.74 0.74 0.72 0.69 0.67 0.68 0.69 0.7 0.66 0.65 0.65 0.64 0.63 0.65 0.67 0.67 0.69 0.71 0.67 0.67 0.65 0.63 0.66 0.67 0.7 0.71 0.75 0.74 0.73 0.75 0.77 0.78 0.83 0.84 0.94 0.88 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.98 0.97 0.97 0.96 0.95 0.94 0.95 0.95 0.95 0.94 0.87 0.73 0.68 0.65 0.62 0.59 0.54 0.52 0.52 0.52 0.53 0.33 0.19 0.33 0.44 0.52 0.52 0.56 0.59 0.62 0.65 0.68 0.65 0.68 0.69 0.71 0.72 0.77 0.81 0.84 0.84 0.85 0.86 0.87 0.91 0.94 0.95 0.96 0.96 0.96 0.97 0.97 0.97 0.97 0.98 0.97 0.97 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.95 0.92 0.87 0.9 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7131113725490195 0.06701538602752787 6.98
