1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.86 0.86 0.87 0.9 0.9 0.77 0.73 0.72 0.64 0.68 0.62 0.59 0.56 0.57 0.57 0.57 0.63 0.69 0.71 0.7 0.67 0.65 0.72 0.83 0.85 0.86 0.88 0.92 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.91 0.88 0.84 0.82 0.8 0.8 0.81 0.79 0.8 0.79 0.78 0.78 0.78 0.81 0.82 0.83 0.84 0.84 0.84 0.86 0.87 0.9 0.9 0.92 0.94 0.93 0.94 0.93 0.93 0.95 0.94 0.94 0.94 0.93 0.94 0.93 0.93 0.92 0.92 0.93 0.91 0.91 0.92 0.92 0.91 0.87 0.85 0.89 0.9 0.9 0.92 0.93 0.93 0.95 0.95 0.96 0.96 0.95 0.94 0.94 0.94 0.94 0.94 0.93 0.93 0.94 0.93 0.94 0.93 0.96 0.96 0.96 0.96 0.96 0.97 0.97 0.97 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8388882352941177 0.04977721073048827 6.069999999999999
1.0 0.98 0.94 0.99 0.99 1.0 1.0 0.99 1.0 1.0 1.0 1.0 0.98 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.99 1.0 0.99 0.97 0.98 0.99 1.0 1.0 0.99 0.98 0.97 0.91 0.96 0.96 0.96 0.99 0.98 0.98 0.93 0.96 0.95 0.97 0.98 0.97 0.97 0.98 0.98 0.97 0.98 0.96 0.98 0.97 0.98 0.99 0.99 1.0 0.99 0.99 0.99 0.98 1.0 0.98 0.99 0.99 0.98 0.97 0.99 0.99 0.99 0.99 0.95 0.91 0.91 0.93 0.95 0.96 0.97 0.93 0.86 0.91 0.96 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.99 1.0 1.0 0.98 0.96 0.95 0.98 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 0.98 0.95 0.96 0.98 0.99 1.0 0.99 0.97 0.99 0.98 0.99 0.97 0.97 0.97 0.96 0.94 0.95 0.97 0.98 0.96 0.97 0.99 0.99 1.0 1.0 0.99 0.99 0.99 0.99 0.97 0.98 0.98 0.98 0.96 0.96 0.97 0.97 0.97 0.97 0.97 0.98 0.98 0.96 0.95 0.95 0.97 0.96 0.97 0.97 0.96 0.97 0.97 0.98 0.97 0.96 1.0 1.0 1.0 0.97 0.98 0.98 0.99 0.97 0.99 1.0 0.98 0.99 1.0 0.99 0.97 0.99 1.0 1.0 0.98 0.97 0.95 0.98 0.99 0.99 0.98 0.94 0.94 0.96 0.96 0.97 0.98 0.98 0.97 1.0 1.0 1.0 1.0 1.0 0.6744356862745098 0.016315650023683202 3.94
0.87 0.83 0.83 0.83 0.81 0.82 0.82 0.81 0.82 0.8 0.79 0.81 0.84 0.85 0.84 0.88 0.89 0.91 0.88 0.91 0.9 0.88 0.9 0.91 0.9 0.9 0.91 0.9 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.92 0.91 0.9 0.91 0.9 0.89 0.89 0.92 0.92 0.92 0.92 0.91 0.92 0.92 0.92 0.91 0.89 0.9 0.91 0.92 0.92 0.92 0.92 0.92 0.91 0.91 0.92 0.93 0.92 0.92 0.93 0.93 0.93 0.93 0.9 0.92 0.93 0.92 0.93 0.93 0.93 0.93 0.91 0.94 0.94 0.95 0.96 0.97 0.98 0.96 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.98 0.93 0.9 0.88 0.84 0.84 0.83 0.84 0.81 0.83 0.85 0.84 0.81 0.75 0.74 0.71 0.69 0.69 0.71 0.71 0.67 0.59 0.56 0.41 0.43 0.45 0.5 0.55 0.64 0.72 0.94 0.92 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8266831372549018 0.06671360649534795 6.01
1.0 1.0 1.0 1.0 0.86 0.8 0.75 0.71 0.67 0.64 0.62 0.59 0.56 0.54 0.53 0.5 0.49 0.46 0.45 0.43 0.42 0.41 0.39 0.38 0.37 0.36 0.35 0.34 0.33 0.32 0.32 0.31 0.31 0.3 0.3 0.28 0.28 0.27 0.27 0.27 0.27 0.27 0.27 0.27 0.26 0.26 0.26 0.26 0.26 0.26 0.26 0.26 0.26 0.27 0.27 0.27 0.28 0.28 0.28 0.29 0.29 0.29 0.31 0.31 0.31 0.33 0.33 0.34 0.35 0.36 0.36 0.37 0.39 0.39 0.39 0.41 0.42 0.42 0.44 0.44 0.46 0.47 0.48 0.5 0.51 0.53 0.55 0.57 0.59 0.61 0.63 0.67 0.69 0.73 0.78 0.83 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.86 0.79 0.72 0.66 0.63 0.58 0.55 0.51 0.48 0.45 0.42 0.4 0.38 0.36 0.34 0.32 0.3 0.28 0.26 0.26 0.24 0.22 0.22 0.2 0.19 0.18 0.17 0.16 0.15 0.14 0.13 0.13 0.11 0.11 0.1 0.1 0.1 0.09 0.09 0.09 0.09 0.09 0.09 0.08 0.08 0.09 0.09 0.09 0.1 0.1 0.11 0.11 0.12 0.13 0.13 0.14 0.15 0.17 0.18 0.2 0.21 0.23 0.25 0.28 0.3 0.34 0.38 0.42 0.45 0.48 0.53 0.58 0.63 0.69 0.79 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.47517843137254895 0.14648241798923492 6.6000000000000005
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.85 0.86 0.87 0.87 0.88 0.83 0.78 0.75 0.72 0.7 0.67 0.67 0.69 0.69 0.7 0.7 0.71 0.72 0.71 0.71 0.73 0.73 0.73 0.73 0.74 0.74 0.75 0.76 0.76 0.76 0.76 0.76 0.78 0.78 0.78 0.78 0.78 0.78 0.79 0.79 0.79 0.8 0.81 0.82 0.83 0.83 0.84 0.87 0.89 0.91 0.94 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.94 0.94 0.93 0.93 0.93 0.94 0.93 0.93 0.93 0.93 0.93 0.92 0.92 0.93 0.92 0.92 0.92 0.92 0.92 0.91 0.92 0.91 0.91 0.9 0.91 0.91 0.91 0.91 0.9 0.91 0.9 0.9 0.89 0.9 0.9 0.9 0.9 0.89 0.9 0.89 0.9 0.9 0.89 0.9 0.89 0.89 0.89 0.89 0.89 0.89 0.88 0.89 0.9 0.9 0.89 0.89 0.89 0.89 0.89 0.88 0.89 0.88 0.89 0.88 0.89 0.88 0.89 0.88 0.89 0.88 0.89 0.88 0.89 0.88 0.89 0.88 0.89 0.89 0.89 0.89 0.89 0.89 0.88 0.88 0.85 0.85 0.83 0.81 0.79 0.77 0.77 0.75 0.75 0.73 0.71 0.69 0.67 0.811773725490196 0.06832394763106497 6.65
1.0 1.0 0.99 0.93 0.85 0.8 0.83 0.84 0.85 0.87 0.87 0.88 0.86 0.89 0.89 0.89 0.9 0.93 0.93 0.93 0.93 0.93 0.94 0.94 0.93 0.94 0.94 0.94 0.97 0.96 0.96 0.96 0.95 0.95 0.96 0.95 0.94 0.94 0.93 0.92 0.92 0.91 0.91 0.88 0.8 0.77 0.76 0.81 0.84 0.85 0.84 0.85 0.88 0.91 0.9 0.88 0.88 0.89 0.89 0.91 0.92 0.93 0.93 0.94 0.94 0.94 0.94 0.94 0.93 0.95 0.94 0.92 0.95 0.94 0.94 0.92 0.94 0.92 0.94 0.93 0.93 0.94 0.94 0.96 0.97 0.96 0.92 0.91 0.93 0.92 0.89 0.89 0.87 0.84 0.85 0.87 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.83 0.75 0.93 0.88 0.88 0.76 0.6 0.61 0.74 0.79 0.81 0.84 0.84 0.85 0.87 0.89 0.86 0.89 0.89 0.82 0.82 0.82 0.81 0.83 0.83 0.87 0.88 0.88 0.88 0.91 0.93 0.94 0.95 0.96 0.95 0.94 0.94 0.93 0.92 0.93 0.94 0.94 0.92 0.91 0.92 0.91 0.95 0.93 0.91 0.93 0.91 0.94 0.94 0.93 0.93 0.92 0.9 0.86 0.83 0.84 0.8 0.78 0.88 0.92 0.92 0.95 0.93 0.95 0.96 0.95 0.94 0.96 0.97 0.97 0.97 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8055741176470589 0.044187039170165324 9.13
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.95 0.94 0.91 0.94 0.95 0.9 0.87 0.86 0.85 0.87 0.89 0.9 0.83 0.81 0.79 0.78 0.78 0.76 0.75 0.75 0.73 0.74 0.73 0.73 0.68 0.69 0.69 0.69 0.67 0.69 0.68 0.69 0.69 0.69 0.69 0.69 0.68 0.68 0.69 0.68 0.7 0.69 0.69 0.69 0.69 0.68 0.68 0.71 0.72 0.68 0.68 0.68 0.69 0.7 0.7 0.69 0.66 0.58 0.5 0.5 0.51 0.52 0.54 0.55 0.61 0.67 0.75 0.74 0.85 0.92 0.93 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.92 0.88 0.83 0.8 0.7 0.65 0.62 0.63 0.65 0.67 0.67 0.68 0.7 0.71 0.79 0.87 0.89 0.9 0.89 0.9 0.9 0.89 0.9 0.9 0.89 0.89 0.89 0.89 0.89 0.9 0.89 0.89 0.89 0.89 0.89 0.89 0.88 0.84 0.83 0.83 0.84 0.82 0.81 0.81 0.81 0.8 0.77 0.75 0.71 0.68 0.66 0.64 0.62 0.64 0.62 0.6 0.61 0.63 0.68 0.72 0.74 0.74 0.75 0.77 0.76 0.74 0.74 0.73 0.73 0.75 0.75 0.76 0.76 0.76 0.76 0.77 0.79 0.76 0.74 0.75 0.76 0.8 0.79 0.8 0.83 0.83 0.86 0.91 0.99 1.0 1.0 1.0 1.0 1.0 0.64786 0.06044165108050751 9.76
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.99 0.99 0.99 0.98 0.98 0.99 0.98 0.99 0.98 0.99 0.98 0.98 0.98 0.98 0.98 0.97 0.97 0.98 0.96 0.97 0.96 0.97 0.97 0.97 0.96 0.97 0.98 0.97 0.98 0.97 0.98 0.97 0.97 0.94 0.94 0.94 0.94 0.94 0.94 0.96 0.97 0.98 0.97 0.98 0.97 0.96 0.97 0.98 0.98 0.97 0.98 0.98 0.98 0.98 0.98 0.98 0.97 0.98 0.98 0.96 0.98 0.96 0.98 0.97 0.97 0.98 0.99 0.98 0.98 0.98 0.99 0.99 0.99 1.0 0.98 0.97 0.97 0.97 0.97 0.97 0.96 0.94 0.94 0.95 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.98 0.98 0.98 0.97 0.97 0.97 0.96 0.95 0.94 0.93 0.95 0.97 0.94 0.94 0.93 0.91 0.9 0.9 0.9 0.91 0.91 0.94 0.94 0.95 0.94 0.95 0.97 0.94 0.94 0.96 0.96 0.95 0.96 0.96 0.96 0.92 0.89 0.89 0.92 0.94 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8678600000000001 0.024755584798308344 3.47
1.0 1.0 1.0 0.99 0.98 0.97 0.97 0.98 0.98 0.97 0.95 0.92 0.92 0.91 0.91 0.9 0.9 0.9 0.9 0.91 0.87 0.85 0.84 0.83 0.82 0.82 0.81 0.82 0.83 0.82 0.83 0.84 0.83 0.83 0.84 0.84 0.84 0.85 0.85 0.85 0.84 0.83 0.82 0.82 0.81 0.81 0.81 0.81 0.81 0.81 0.81 0.81 0.81 0.8 0.81 0.79 0.77 0.76 0.75 0.76 0.77 0.77 0.79 0.76 0.71 0.77 0.74 0.7 0.67 0.68 0.66 0.69 0.71 0.73 0.71 0.64 0.6 0.63 0.68 0.68 0.67 0.68 0.65 0.67 0.67 0.67 0.65 0.68 0.68 0.71 0.73 0.75 0.78 0.81 0.85 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.98 0.97 0.94 0.94 0.95 0.94 0.95 0.96 0.96 0.93 0.91 0.92 0.91 0.9 0.89 0.88 0.89 0.9 0.89 0.9 0.92 0.91 0.89 0.89 0.89 0.87 0.86 0.84 0.87 0.91 0.92 0.92 0.92 0.91 0.92 0.92 0.92 0.92 0.91 0.9 0.9 0.83 0.82 0.88 0.9 0.91 0.9 0.84 0.65 0.53 0.45 0.35 0.25 0.14 0.15 0.17 0.2 0.19 0.16 0.14 0.11 0.17 0.24 0.28 0.3 0.41 0.5 0.69 0.84 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6774305882352941 0.07244522680445982 8.89
1.0 1.0 1.0 0.99 1.0 1.0 0.97 0.95 0.95 0.95 0.95 0.95 0.94 0.94 0.93 0.92 0.92 0.9 0.9 0.9 0.89 0.86 0.84 0.69 0.65 0.66 0.66 0.68 0.67 0.66 0.67 0.65 0.64 0.6 0.55 0.55 0.55 0.54 0.53 0.51 0.51 0.52 0.51 0.51 0.52 0.52 0.53 0.53 0.53 0.54 0.54 0.55 0.55 0.56 0.56 0.57 0.65 0.65 0.64 0.62 0.58 0.58 0.59 0.63 0.63 0.64 0.68 0.67 0.67 0.66 0.67 0.66 0.66 0.66 0.67 0.68 0.67 0.67 0.67 0.68 0.68 0.68 0.69 0.69 0.7 0.71 0.72 0.73 0.75 0.76 0.79 0.84 0.87 0.89 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.81 0.78 0.75 0.73 0.7 0.67 0.65 0.63 0.62 0.59 0.59 0.58 0.56 0.54 0.53 0.54 0.53 0.5 0.51 0.5 0.48 0.47 0.47 0.46 0.46 0.46 0.45 0.45 0.46 0.46 0.47 0.5 0.53 0.53 0.56 0.6 0.59 0.59 0.58 0.61 0.63 0.62 0.62 0.63 0.63 0.62 0.61 0.62 0.64 0.65 0.66 0.67 0.67 0.68 0.7 0.71 0.74 0.76 0.78 0.78 0.78 0.79 0.78 0.78 0.75 0.74 0.75 0.75 0.78 0.82 0.85 0.89 0.93 0.94 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.96 0.97 0.98 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 0.5713847058823529 0.0661268673647059 8.39
