1 0.11913041025400162 0.970370352268219 4855.387369096688 180
1 0.12314199656248093 0.9793103337287903 6502.645767676798 194
1 0.03358447179198265 0.9788359999656677 5063.527834183793 190
1 0.056691575795412064 0.9664991497993469 6301.713387102481 200
0 0.09802745282649994 0.9858713150024414 5733.650142344923 213
1 0.134395569562912 0.9484702348709106 5976.99994181676 206
1 0.09909389168024063 0.9479167461395264 4779.541880919381 192
1 0.13546431064605713 0.9324324131011963 4703.639191854203 199
1 0.11981504410505295 0.9401993155479431 5603.406871494845 203
0 0.0982736274600029 0.9480314254760742 5047.525778888926 216
0 0.012590843252837658 0.9744027853012085 7819.410807007422 197
0 0.05548975244164467 0.9789841175079346 6902.830628801126 192
0 0.05043944716453552 0.9177330136299133 5961.880224820647 183
1 0.052594128996133804 0.9249145984649658 4849.21100163466 194
1 0.07719533145427704 0.9782215356826782 5674.381395772527 184
1 0.11827307194471359 0.9030206799507141 4599.990194722325 214
1 0.07128149271011353 0.938435971736908 3885.839635050973 203
1 0.04250376299023628 0.9492119550704956 5811.976221939434 191
0 0.07260390371084213 0.9772328734397888 6113.2826379229855 193
0 0.18283799290657043 0.9650000333786011 4832.396593588942 200
1 0.16322563588619232 0.9609928727149963 4582.297221638857 188
0 0.11684320867061615 0.9254966378211975 5055.340332756753 203
0 0.1803388148546219 0.9632588624954224 4837.864233307806 208
0 0.07291406393051147 0.9936608672142029 5888.820716124596 210
0 0.02444217912852764 0.8722221851348877 5428.024823028375 180
1 0.05363621935248375 0.9909584522247314 4632.211488957319 183
1 0.0886126309633255 0.9810426831245422 4954.650292607304 213
1 0.04227596893906593 0.8982758522033691 6806.804755784421 190
0 0.006248516030609608 0.9841549396514893 6194.157819882278 192
1 0.04721815884113312 0.9787233471870422 5410.688437241686 206
0 0.1065879836678505 0.9982964396476746 6363.040626477394 196
1 0.0322958268225193 0.9218240976333618 6091.685627338119 203
1 0.13691291213035583 0.9214285612106323 4375.153172759265 187
0 0.15140390396118164 0.9789473414421082 5336.481267091727 188
1 0.16448615491390228 0.939739465713501 3114.740484527619 209
0 0.057812049984931946 0.9486724734306335 5386.809392715922 191
1 0.08061166107654572 0.9913495182991028 4897.666919549719 193
1 0.10528303682804108 0.9822379350662231 6583.873588480867 189
0 0.13206101953983307 0.9411765336990356 4544.499332340332 196
1 0.10274595022201538 0.9720279574394226 6124.649590110725 192
1 0.013452776707708836 0.8719723224639893 4082.2569486996044 193
1 0.026973627507686615 0.9640522599220276 6388.367219709922 206
1 0.06422941386699677 0.9775086641311646 5690.641445302119 194
0 0.07378612458705902 0.9734513163566589 5333.900078447109 189
0 0.08759928494691849 0.9393939971923828 5971.569828735123 188
0 0.05234052985906601 0.9598603844642639 6468.395278483907 191
0 0.10655680298805237 0.9964973330497742 5532.674414393185 189
1 0.10255555808544159 0.9810016751289368 3046.302476145788 194
0 0.11710014194250107 0.9291465282440186 5972.279188841035 209
1 0.045916300266981125 0.9154471755027771 5646.009325612602 208
1 0.02196289785206318 0.7835051417350769 6411.561059681548 196
0 0.11432304978370667 0.9911031126976013 6058.00923990344 189
1 0.12847541272640228 0.9537036418914795 5418.266877669543 215
0 0.08351752161979675 0.9263158440589905 5715.773000301768 190
1 0.16085503995418549 0.9294118285179138 3747.5251059738116 201
1 0.06513199210166931 0.9701230525970459 6419.820959783977 190
1 0.07084102928638458 0.9966442584991455 4597.805823736116 199
1 0.054173123091459274 0.9284468293190002 5225.536031247782 193
1 0.10837821662425995 0.974820077419281 5069.397201824756 185
1 0.03803509473800659 0.9333333373069763 4637.947128540762 205
1 0.19662025570869446 0.9757914543151855 4123.44556928593 176
1 0.08058186620473862 0.9338709115982056 3462.341197286661 205
0 0.09161924570798874 0.975884199142456 5518.942040773388 208
0 0.14218167960643768 0.9818781614303589 5671.407905066233 204
1 0.07573625445365906 1.0 5701.763480722704 186
1 0.07038524001836777 0.9643462896347046 5531.856534618555 196
0 0.07439237833023071 0.9564515948295593 6860.094043497473 205
0 0.09164480865001678 1.0 5170.616786939147 193
0 0.13691303133964539 1.0 6311.852991099932 209
0 0.05497405678033829 0.9744462966918945 6264.50304725606 199
1 0.06682081520557404 0.8711255788803101 4764.1887288003545 207
0 0.18168644607067108 0.9897260665893555 5676.618452839429 197
1 0.09045641124248505 0.9916388392448425 4022.5332640086463 202
0 0.18789415061473846 0.9832496047019958 4836.508668749446 199
1 0.016477171331644058 0.9250872135162354 6242.978921140886 192
1 0.11053963005542755 0.9499166011810303 5164.867645515868 200
0 0.023355206474661827 0.8806228041648865 6005.2125036471525 195
0 0.10548670589923859 0.9818781614303589 5397.214569215229 203
0 0.0949191078543663 0.9707903861999512 5693.723678778767 195
1 0.07292827218770981 0.893470823764801 5683.069457089387 196
1 0.1561679244041443 0.8966131210327148 3843.65265155162 187
0 0.007483960594981909 0.9672413468360901 5983.106601225299 194
0 0.11143112182617188 0.9742351174354553 6167.41359608916 206
0 0.14051476120948792 0.9467353820800781 5199.360443300464 196
1 0.07127252966165543 0.9655765891075134 5770.922469394129 194
1 0.04053826630115509 0.9194847345352173 6840.492448631757 209
1 0.14124785363674164 0.9482758045196533 5419.324224921952 194
1 0.051651619374752045 1.0 5039.793098707274 193
0 0.0901188924908638 0.9799667000770569 6023.010678506256 199
1 0.17331893742084503 0.9794391989707947 3189.0791995323625 176
1 0.05514151230454445 0.9653979539871216 5637.032108062031 193
1 0.16891402006149292 0.9153713583946228 3930.750259182778 194
1 0.15979106724262238 0.8851590156555176 3278.0864179295754 191
0 0.1275688111782074 0.9638157486915588 4992.463094358717 202
1 0.050589658319950104 0.9039145708084106 6275.868941289262 189
0 0.025055676698684692 0.9982425570487976 6119.66632582336 192
1 0.04682859778404236 0.9860140085220337 6275.533344051659 190
0 0.1607798933982849 0.9885246753692627 4693.292236322939 203
1 0.14685821533203125 0.9557070136070251 6630.249650972198 197
1 0.03244483470916748 0.9632721543312073 6530.882612671549 199
1 0.028131380677223206 0.9786184430122375 6020.679553180607 200
1 0.08328434079885483 0.9616725444793701 5509.287864955193 193
1 0.10167880356311798 0.9020270705223083 6375.826048023899 196
0 0.19214417040348053 0.9609507322311401 4682.885333588423 197
0 0.009465251117944717 0.9332247972488403 7583.34560291464 207
1 0.17358827590942383 0.9680135250091553 5450.599315361693 197
1 0.0891561284661293 0.9614035487174988 5248.744057666139 191
1 0.025828270241618156 0.9226890206336975 4571.9792304109915 200
1 0.06795035302639008 0.9581940174102783 5808.962705487737 197
1 0.03524242341518402 0.9554795026779175 7212.263070796932 197
1 0.007186773233115673 0.9591475129127502 5245.281570054104 187
1 0.1708936244249344 0.9583333730697632 5047.998621936243 200
0 0.18879632651805878 0.962837815284729 6154.4849008211095 197
0 0.007550542242825031 0.994575023651123 5294.669042118175 186
1 0.07117726653814316 0.9203389883041382 4631.3966650995635 197
0 0.10464782267808914 0.9982300996780396 5786.430564277142 190
0 0.007625426631420851 0.9405405521392822 6051.879585393221 187
1 0.08999793976545334 0.9823009371757507 5242.245418159661 190
