1 0.015582832507789135 0.9705373048782349 5906.921655976168 194
1 0.050546448677778244 0.963222324848175 5551.710436983333 193
0 0.09695064276456833 0.8890909552574158 5333.456882035137 186
1 0.15832805633544922 0.9861750602722168 6251.3618648762495 217
1 0.13038165867328644 1.0 4431.1697587526005 200
1 0.1015763208270073 0.989399254322052 6173.774419463075 189
1 0.14781442284584045 0.9558359384536743 4813.02994740172 213
1 0.13392406702041626 0.9341021180152893 4288.8822767151805 202
1 0.1638271063566208 0.9686986207962036 3493.14603951645 204
0 0.06823202222585678 0.8805704712867737 5498.642369055262 191
1 0.10966800898313522 0.9453551173210144 5512.26491151973 183
1 0.006453033071011305 0.9402729868888855 5558.077142311226 194
0 0.05210939422249794 0.9168316721916199 3200.084563893474 167
0 0.15058737993240356 0.9725556373596191 5657.545782223328 193
1 0.08881354331970215 0.9517241716384888 5634.418634461079 192
1 0.012680460698902607 0.9337748289108276 3955.652827862342 202
1 0.024166231974959373 0.936535120010376 7705.382261064822 196
0 0.12634576857089996 0.945518434047699 5466.354035787946 188
1 0.10611974447965622 0.850467324256897 4613.198754870764 214
1 0.005278012715280056 0.9303905367851257 6834.169921683427 198
0 0.1678684949874878 0.9789103865623474 4683.956058522358 188
1 0.06080625206232071 0.9547739624977112 5398.855910428357 199
0 0.11949693411588669 0.8651315569877625 4001.1404372589195 204
0 0.033663310110569 0.9764705896377563 4393.971033545615 170
1 0.022239021956920624 0.9078261256217957 4925.679357795434 195
1 0.10353295505046844 0.8894927501678467 3543.1429451553204 186
1 0.19884000718593597 0.9776536226272583 5155.265535104618 177
1 0.15470246970653534 0.9176470637321472 3492.2193612938054 202
1 0.08119862526655197 0.9848484992980957 5514.55437756089 198
0 0.10400737076997757 0.9585405588150024 5638.781249833809 201
1 0.1925688236951828 0.9591473937034607 4739.766700296588 191
1 0.12788809835910797 0.9948717951774597 5805.207177655729 196
1 0.049482621252536774 0.996503472328186 6203.226473397806 193
0 0.021604839712381363 0.9468438625335693 8104.925017074844 200
1 0.02961641736328602 0.9703832864761353 5223.823281697525 193
1 0.20385228097438812 0.983022153377533 6487.595910504968 197
1 0.08422606438398361 0.8660286068916321 5935.141047743462 212
0 0.034806206822395325 0.9652649760246277 4290.633197374081 183
0 0.17743052542209625 0.9622332453727722 6237.716083839643 203
1 0.1304050236940384 0.9495798945426941 4652.862263449938 201
1 0.07776425033807755 0.9035947322845459 4539.061488034543 206
1 0.0655800998210907 0.9590833783149719 5085.937201038589 204
0 0.13348563015460968 0.9842380881309509 6059.323822538146 192
0 0.15411552786827087 0.9123966097831726 4097.216868647998 206
0 0.11171624064445496 0.9206107258796692 5497.124904543093 219
0 0.15124070644378662 0.9560976624488831 4904.827776420259 206
0 0.08070904016494751 0.9753520488739014 6324.953206418952 190
0 0.05923532694578171 0.9856888651847839 6486.227136559356 188
1 0.19438454508781433 0.910946249961853 3964.9480172247104 179
0 0.007729275152087212 0.9946902394294739 6020.428663064427 190
0 0.11049412935972214 0.9822006225585938 6446.289339385221 206
0 0.09393102675676346 0.9657535552978516 5919.9725121465935 197
1 0.04436956346035004 0.9573712348937988 5730.598646985751 187
1 0.023707551881670952 0.957446813583374 5855.420496025889 188
1 0.10976361483335495 0.9706389307975769 4996.523955550709 194
0 0.06456493586301804 0.9701754450798035 5920.1990633604 190
0 0.09526384621858597 0.941798985004425 4256.149172394673 189
0 0.1281147450208664 0.9892857670783997 5851.05185983304 190
1 0.041707221418619156 0.9771241545677185 7016.234190645471 203
1 0.007259581238031387 0.9526315331459045 4646.135889697642 191
1 0.07020269334316254 0.9685314297676086 5432.166854993653 192
0 0.05548545718193054 0.9880478382110596 3756.0055748193804 167
0 0.1488284468650818 0.9418802857398987 4420.321089338363 198
1 0.06428804993629456 0.9433332681655884 3950.918410848537 200
1 0.05271191895008087 0.9677996039390564 5623.7654212570615 188
0 0.054434776306152344 0.9583333134651184 5750.303048378992 203
0 0.09781374037265778 0.9216028451919556 4903.367638593572 192
1 0.07798746973276138 0.9291736483573914 8089.369995246599 195
1 0.1703627109527588 0.9714738726615906 5000.963140023795 214
1 0.1706492155790329 0.9735973477363586 5401.2008084287345 200
0 0.08425705134868622 0.9698581695556641 6238.709846541223 188
0 0.06761510670185089 0.9967638254165649 5455.55881287547 208
0 0.03014923445880413 0.8745763301849365 7128.789436842934 196
1 0.10257627815008163 0.8190789222717285 4221.1493373675385 200
1 0.05094534158706665 0.9376146197319031 4528.5080920900045 182
0 0.046440012753009796 0.9836868643760681 5908.036655140337 207
1 0.11424479633569717 0.8926174640655518 5045.095229884477 200
0 0.15240448713302612 0.9692832231521606 5004.973778156222 194
0 0.08299326151609421 0.973118245601654 6424.726171827937 184
1 0.13713514804840088 0.9570747017860413 5002.696159124616 212
1 0.04394206777215004 0.9841269850730896 4769.381192308917 188
1 0.04022681340575218 0.970331609249115 6069.038013324556 193
0 0.027556603774428368 0.967631995677948 5272.265802020157 197
1 0.13586211204528809 0.9867109656333923 6237.5158263598005 201
1 0.17913006246089935 0.939047634601593 3139.8884899067616 174
0 0.06710080802440643 0.9965928196907043 6644.600621231842 195
0 0.12963946163654327 0.9882550239562988 5265.67610765246 200
0 0.07461408525705338 0.9852216839790344 6397.9835843055025 201
1 0.13937577605247498 0.9208754301071167 5895.018175786094 200
1 0.054361794143915176 0.9375 6802.598505046192 198
0 0.08529283851385117 0.9676870703697205 5348.478041880265 199
0 0.05036440119147301 0.8390410542488098 5610.497406696411 194
1 0.03857247158885002 0.9267016053199768 5221.453313912025 191
1 0.0756964236497879 0.903494119644165 4563.834434081417 202
0 0.11650437116622925 0.940099835395813 5596.099845306502 204
1 0.0981425791978836 0.9806678295135498 5808.780954448503 190
1 0.20791959762573242 1.0 5668.97296674093 186
1 0.02756515145301819 0.975944995880127 4899.526487306598 196
0 0.02717822790145874 0.9679144024848938 5274.601280510303 190
0 0.02910550870001316 0.9892473816871643 5648.52768329323 185
1 0.11166844516992569 0.893682599067688 5522.523854191278 219
0 0.08382145315408707 0.9394903779029846 6315.472061713894 212
0 0.05524338409304619 0.9948275685310364 5026.969146121409 193
1 0.025296268984675407 0.9614093899726868 5598.9756285731855 200
1 0.04251422733068466 0.8280632495880127 3002.620597555455 165
0 0.005540643353015184 0.9705371856689453 6962.834440709139 194
1 0.10787998884916306 0.8929712176322937 5610.983722845925 207
1 0.16255155205726624 0.9843205809593201 5318.9374990626275 192
1 0.029669810086488724 0.7577741146087646 4524.765663042491 202
0 0.08259031176567078 0.9615384340286255 6802.252424179992 191
0 0.04799933731555939 0.9740932583808899 7127.808764032202 195
0 0.03895170986652374 0.9756098389625549 6245.333873301087 194
0 0.04535723850131035 0.9696457982063293 6193.796812904932 197
0 0.09911985695362091 0.9785714149475098 6101.767445212174 187
1 0.04463239759206772 0.9457093477249146 3726.4277826902603 190
1 0.007134094834327698 0.8614035844802856 5764.722319271899 191
1 0.00577545864507556 0.9369675517082214 5952.088029703424 195
1 0.13986288011074066 0.8609625697135925 3739.072241315162 186
1 0.0930524468421936 0.9915540814399719 4332.3360794006185 198
0 0.03708866611123085 0.9895104169845581 7307.884537188523 194
0 0.0891352966427803 0.8917974829673767 4977.364198624446 193
0 0.03319229930639267 0.8957597017288208 7489.721461631808 191
0 0.0938192829489708 0.9689119458198547 7671.9050036536655 193
0 0.11212850362062454 0.9910232424736023 5108.674316845286 182
0 0.12395547330379486 0.9324324131011963 4288.799047671927 199
1 0.11670547723770142 0.9983819127082825 7063.7862211956535 205
0 0.1353941261768341 0.9408696293830872 4406.0647627321505 190
0 0.057932935655117035 0.9416961669921875 4342.186243940474 189
1 0.0829915851354599 0.8754097819328308 4620.326803026499 205
1 0.09193814545869827 0.9854809641838074 3945.1092816784185 183
1 0.1265040636062622 0.9507936239242554 7069.646763774235 207
1 0.10195503383874893 0.8866329193115234 5648.462401219423 197
1 0.10582219064235687 0.9438774585723877 5381.441894432794 198
0 0.046680670231580734 0.980327844619751 6998.78043341056 203
1 0.17025958001613617 0.9612795114517212 4421.478853140285 198
0 0.04716089367866516 0.9740484952926636 6073.804284471514 195
1 0.09851052612066269 0.9579125046730042 6801.669489488991 198
1 0.06607478111982346 0.954861044883728 5986.685038144545 192
1 0.11427785456180573 0.8966726064682007 4290.237682391344 190
0 0.1268523782491684 0.9821746349334717 5826.322039359861 185
1 0.03541501984000206 0.9713321328163147 7307.6368780135745 197
1 0.12492828071117401 0.9014084339141846 5131.900591929308 191
1 0.15659399330615997 0.9671875238418579 6346.1017299867735 216
1 0.17422328889369965 0.9573283791542053 3077.609895555806 179
1 0.045680321753025055 0.9637930393218994 6371.790284922832 193
0 0.15518701076507568 0.9933444261550903 5649.372471861532 200
1 0.10853813588619232 0.9398625493049622 6224.229662350764 195
0 0.04302315413951874 0.9633507132530212 5331.930541695244 191
0 0.15409968793392181 0.9901478290557861 5824.32065494026 203
0 0.07813567668199539 0.9589743614196777 5687.109391769231 198
1 0.11620841175317764 0.9847716093063354 6274.4570761943405 197
0 0.04148300737142563 0.9789472818374634 7059.809912883036 192
1 0.08947593718767166 0.9168174266815186 4510.309717779034 186
1 0.12194764614105225 0.9650001525878906 6679.707464501848 201
1 0.05027104541659355 0.9175257682800293 5990.274437826192 193
1 0.08314484357833862 0.9595959782600403 5127.188348168409 198
0 0.10132655501365662 0.9428571462631226 6097.865973984301 188
